,S1,S2,D4,D5,D6,Hid_Ethnicity_Buckets,Hid_Age,S12r3,VL2,NFL3,NFL4,S15r1,S15r2,S15r3,S15r4,S15r5,S15r6,S15r7,S15r8,S15r9,S15r10,S15r11,S13r1,S13r2,S13r3,S13r4,VL1r1,VL1r2,VL1r3,VL1r4,VL1r5,VL1r6,VL1r7,VL1r8,VL1r9,VL1r10,VL1r11,VL1r12,VL1r13,VL1r14,VL1r15,VL3r1,VL3r2,VL3r3,VL3r4,VL3r5,VL3r6,VL4r1,VL4r2,VL4r3,VL4r4,VL4r5,VL4r6,TEAM6r1,TEAM6r2,TEAM6r3,TEAM6r4,TEAM6r5,TEAM6r6,TEAM6r7,TEAM6r8,TEAM6r9,TEAM6r10,TEAM6r11,TEAM6r12,TEAM6r13,TEAM6r14,TEAM6r15,TEAM6r16,TEAM6r17,TEAM6r18,TEAM6r19,TEAM6r20,TEAM6r21,TEAM6r22,TEAM6r23,TEAM6r24,TEAM6r25,TEAM6r26,TEAM6r27,TEAM6r28,TEAM6r29,TEAM6r30,TEAM6r31,TEAM6r32,NFL1r1,NFL1r2,NFL1r3,NFL1r4,NFL2r1,NFL2r2,NFL2r3,NFL2r4,NFL2r5,TEAM6_sum,Edu_level,Fan_magnitude,VL1_magnitude,Team6_magnitude
10315,2,64,3,5,4,1,3,40,1.0,1.0,1.0,4.0,0.0,4.0,4.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,35.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,3,0,0,0.0,0.0,0.0,1.0,5.0,5.0,2.0,3.0,4.0,16,1,13.856406460551018,2.449489742783178,7.3484692283495345
710,2,69,5,1,4,1,4,5,4.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,2.0,2.0,12,1,8.94427190999916,2.23606797749979,5.656854249492381
610,2,28,3,1,2,1,1,2,2.0,1.0,1.0,4.0,0.0,0.0,0.0,3.0,4.0,4.0,0.0,5.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0.0,0.0,0.0,1.0,4.0,5.0,5.0,3.0,5.0,9,0,9.539392014169456,1.7320508075688772,4.358898943540674
5156,2,62,3,1,4,1,3,10,1.0,1.0,1.0,5.0,0.0,5.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,8,1,10.3440804327886,1.0,4.47213595499958
6622,1,48,3,1,5,1,2,4,6.0,4.0,1.0,5.0,3.0,5.0,4.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,3.0,5.0,5.0,3.0,3.0,7,1,11.090536506409418,2.23606797749979,4.358898943540674
6519,1,70,3,5,5,1,4,4,1.0,1.0,1.0,6.0,3.0,6.0,0.0,4.0,5.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,4,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0,14,1,12.12435565298214,1.4142135623730951,6.782329983125268
6678,1,41,2,1,2,2,2,16,4.0,2.0,3.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0,3,0,4,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,18,0,12.649110640673518,2.449489742783178,8.12403840463596
2933,1,68,5,5,5,1,4,35,1.0,1.0,1.0,5.0,5.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,3,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,13,1,13.92838827718412,2.23606797749979,6.082762530298219
1150,1,34,1,2,2,3,1,1,4.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,3,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,14,0,7.810249675906654,2.6457513110645907,6.48074069840786
8038,1,40,3,3,4,1,2,8,4.0,3.0,1.0,5.0,4.0,5.0,4.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,2,0,0,3,0,0,0,0,0,0,2,0,0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,13,1,10.3440804327886,2.6457513110645907,6.082762530298219
